"Latitude","Longitude","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_flags","Tail_twitches","Approaches","Indifferent","Runs_from"
"40.7674262749891","-73.9712454251679","5I-PM-1008-02","PM","2018-10-08","Adult","Black","Ground Plane","crossing pavement in front of arsenal","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7667805367199","-73.9749469566854","2F-PM-1014-10","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7876857380722","-73.9572383478774","30H-PM-1006-01","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","True","False"
"40.7680866624003","-73.9755459090534","4E-AM-1020-04","AM","2018-10-20","Adult","Cinnamon","Ground Plane","","False","False","False","False","False","chillin'","False","False","False","False","False","False","False","True"
"40.7835978067328","-73.9591513028486","25I-PM-1007-01","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7944678447843","-73.9615643742864","35B-PM-1013-06","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","True","False","False","chased by dog #2","True","False","False","False","False","False","False","True"
"40.7827694131949","-73.9664536611195","21D-AM-1008-03","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7715540712285","-73.9709962285320","9G-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7781721063527","-73.9708640291801","15C-AM-1010-01","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7755625717273","-73.9744226682925","11B-AM-1007-04","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"40.7837967580773","-73.9690241805398","21B-AM-1019-07","AM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7675313108314","-73.9779039082557","2D-PM-1012-01","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7945828261377","-73.9559663734409","37F-AM-1010-01","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","True","False","False","True","False"
"40.7667053821991","-73.9721064150173","3I-AM-1010-01","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7821142051746","-73.9695468150218","20B-PM-1013-03","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7720525965356","-73.9719901848577","9F-PM-1014-07","PM","2018-10-14","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7683925377714","-73.9810149147578","2A-AM-1010-03","AM","2018-10-10","Adult","Gray","Above Ground","on trunk","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7695660563362","-73.9781995436880","4C-PM-1010-17","PM","2018-10-10","Adult","Cinnamon","Ground Plane","climbed up tree","True","False","True","False","True","","False","False","False","False","True","False","False","True"
"40.7687061447032","-73.9735753352129","5G-PM-1010-04","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","True","False","False"
"40.7671023412885","-73.9751625910271","3F-AM-1006-02","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7955846466241","-73.9597048490102","37B-AM-1018-06","AM","2018-10-18","Adult","Gray","Above Ground","","False","False","True","False","False","","False","True","False","False","False","False","False","True"
"40.7663719712730","-73.9765386965371","1F-AM-1010-02","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7745000645436","-73.9698130452581","12F-PM-1007-15","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7704727212299","-73.9707957461010","8H-PM-1014-01","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7928169540326","-73.9635981227569","32A-AM-1018-05","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7805656411756","-73.9665004148497","19E-PM-1018-05","PM","2018-10-18","","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7684390015166","-73.9769693140651","3D-AM-1006-01","AM","2018-10-06","Adult","Cinnamon","Above Ground","up a tree","True","False","True","True","True","digging (?)","False","False","False","True","False","False","False","True"
"40.7669595710626","-73.9727187453699","3H-AM-1008-02","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7732320781799","-73.9771726831497","8A-AM-1013-01","AM","2018-10-13","Adult","Gray","Ground Plane","trail","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7752538575789","-73.9752965316933","10B-AM-1006-03","AM","2018-10-06","Adult","Gray","Above Ground","In tree","False","False","True","False","False","","False","False","False","False","True","True","False","False"
"40.7707024146365","-73.9789971286844","5A-PM-1010-04","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","False","False"
"40.7959403112722","-73.9581007437094","38C-AM-1019-06","AM","2018-10-19","Adult","Gray","Above Ground","","False","False","True","False","False","","True","False","False","True","False","False","True","False"
"40.7697788641081","-73.9694166642262","8I-PM-1013-03","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7974664985551","-73.9568524771058","40C-PM-1006-06","PM","2018-10-06","Juvenile","Gray","Ground Plane","By The Road","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"40.7716114164002","-73.9786351029146","6A-PM-1012-06","PM","2018-10-12","Adult","Gray","Ground Plane","elevated ground","False","True","False","False","True","","False","False","False","True","False","False","True","False"
"40.7715946097064","-73.9758128509653","7C-PM-1020-03","PM","2018-10-20","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7906166981409","-73.9590191812452","32E-PM-1017-08","PM","2018-10-17","Adult","Gray","Ground Plane","treed area","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"40.7923714941429","-73.9638812060405","32A-PM-1013-02","PM","2018-10-13","?","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7700678919108","-73.9692676659807","8I-PM-1013-08","PM","2018-10-13","Adult","Cinnamon","Above Ground","","False","False","True","True","True","","False","False","False","False","False","False","False","True"
"40.7778238570396","-73.9729786570879","14B-AM-1007-01","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7771060594808","-73.9706304405100","14D-PM-1019-14","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7686868456917","-73.9766585034180","4D-AM-1012-03","AM","2018-10-12","Adult","Gray","Ground Plane","","False","True","True","False","False","","False","False","False","False","True","False","True","False"
"40.7853087376830","-73.9689893412693","23A-AM-1018-03","AM","2018-10-18","Juvenile","Gray","Above Ground","Tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7912866208106","-73.9544553697736","34I-AM-1012-01","AM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7677999753976","-73.9796369500730","1C-PM-1013-10","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7717766893833","-73.9754822938869","7C-PM-1020-01","PM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7724138070355","-73.9708781504528","10F-AM-1007-03","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7914179994956","-73.9605163698302","32D-PM-1006-05","PM","2018-10-06","Juvenile","Gray","Ground Plane","","True","False","True","True","False","","False","False","False","False","True","False","False","True"
"40.7677630862626","-73.9736896363006","4G-AM-1006-01","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7945464262112","-73.9614341738500","35B-PM-1013-02","PM","2018-10-13","Juvenile","","Ground Plane","","False","False","False","True","False","did not notice dog sitting a few yards away (10-20 ft)","False","False","False","False","True","False","True","False"
"40.7795591281979","-73.9642988690682","19H-AM-1010-04","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","True","True","True","","False","False","False","False","False","False","True","True"
"40.7934034811368","-73.9522677657659","38I-AM-1019-02","AM","2018-10-19","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7893787188526","-73.9596865318094","31F-AM-1013-01","AM","2018-10-13","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7696367609606","-73.9713379914423","7H-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","middle of grass","False","False","False","True","True","","False","False","False","False","True","True","False","False"
"40.7973951649254","-73.9514480518730","42G-AM-1018-02","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7747979614577","-73.9711673006524","12E-PM-1018-05","PM","2018-10-18","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7808289765857","-73.9639325268300","21G-AM-1014-04","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7686218881386","-73.9734605176646","5G-PM-1010-02","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"40.7789922281625","-73.9675917702187","17E-AM-1017-02","AM","2018-10-17","Adult","Gray","Above Ground","Shore","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"40.7936908887644","-73.9564228238736","36F-PM-1012-06","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7961254697958","-73.9579515756900","38C-PM-1014-04","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","True","False","","False","False","False","True","False","False","False","True"
"40.7727130476777","-73.9739737592602","9D-AM-1008-04","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7708863131336","-73.9771800098131","5C-PM-1010-03","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7897200025671","-73.9596904740342","31E-AM-1014-01","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7730671417653","-73.9697159562944","11G-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","Near Summerstage","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7898646293603","-73.9604482901468","31E-PM-1006-07","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7696174874596","-73.9706308500637","7H-PM-1006-10","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7772180370053","-73.9699188544459","15E-PM-1008-09","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7726424441344","-73.9737329655838","8D-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7717715634438","-73.9766348078633","7C-AM-1012-01","AM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","True","hopping around grass","False","False","False","False","False","False","True","False"
"40.7685720141731","-73.9770439076963","3D-PM-1010-13","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7818120101394","-73.9604576237503","23I-PM-1019-01","PM","2018-10-19","Adult","Gray","Above Ground","","True","False","False","False","False","running (across branches)","False","False","False","False","False","False","False","False"
"40.7759864291323","-73.9650198273140","15I-AM-1008-03","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7710230515054","-73.9690080105286","9I-PM-1010-03","PM","2018-10-10","Adult","Gray","","","False","False","False","False","True","","False","False","False","False","False","False","True","True"
"40.7975790736660","-73.9508275573350","42H-PM-1014-02","PM","2018-10-14","Adult","Gray","Above Ground","Running along stone ledge","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7694681558386","-73.9776151109912","4C-PM-1010-09","PM","2018-10-10","Adult","Gray","Ground Plane","","False","True","False","False","True","","False","False","False","False","False","False","False","False"
"40.7788293026327","-73.9695685186489","16D-AM-1007-04","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","True","False","False","False","True"
"40.7706121151491","-73.9763836740342","5C-AM-1006-06","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7692014637698","-73.9700264128414","7I-PM-1013-01","PM","2018-10-13","Juvenile","Cinnamon","Ground Plane","Bench","False","False","False","True","False","","False","False","False","False","False","True","False","False"
"40.7767001471729","-73.9688916738930","15F-AM-1007-06","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","pair with #5","False","False","False","False","False","False","False","True"
"40.7933346360478","-73.9598973337711","34C-PM-1012-01","PM","2018-10-12","Adult","Black","Ground Plane","","False","False","False","False","True","digging","False","False","False","False","False","False","True","False"
"40.7953550639701","-73.9543832609857","39F-AM-1014-02","AM","2018-10-14","Adult","Gray","Above Ground","rocks","True","False","True","False","True","","False","False","False","False","False","False","False","False"
"40.7696373635315","-73.9788304714091","4B-AM-1010-06","AM","2018-10-10","Adult","Gray","Above Ground","","True","False","False","False","False","running from squirrel #5","False","False","False","False","False","False","False","False"
"40.7905219388359","-73.9615516703494","31D-AM-1014-04","AM","2018-10-14","Juvenile","Gray","Ground Plane","Open ground","True","False","False","True","True","","False","False","False","False","True","False","True","False"
"40.7702913615720","-73.9751454725998","6D-PM-1020-06","PM","2018-10-20","Adult","Gray","Ground Plane","by carousel","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7768710160557","-73.9693719015914","14E-PM-1017-02","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","staring","False","False","False","False","False","False","False","False"
"40.7697096533728","-73.9775445441194","4C-PM-1010-13","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7977320341094","-73.9584967368893","39B-PM-1014-05","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","pretended to bury a nut,stuck a leaf on top to make the spot less conspicuous.","False","False","False","False","False","False","True","False"
"40.7731716665766","-73.9772239251936","8A-AM-1013-05","AM","2018-10-13","Adult","Cinnamon","Above Ground","","True","False","True","True","False","","False","False","False","False","False","True","False","False"
"40.7949716693686","-73.9544995398220","38F-AM-1018-01","AM","2018-10-18","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7709484964577","-73.9729410488021","7F-AM-1008-13","AM","2018-10-08","Adult","Gray","Above Ground","to tree","True","False","False","True","True","ran up tree 4 feet and ate leaves","False","False","False","False","False","False","True","False"
"40.7762933936464","-73.9706428641753","13E-AM-1017-07","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7919360198175","-73.9538251716292","35I-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7888199519656","-73.9632993246327","29C-AM-1007-05","AM","2018-10-07","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7943731722138","-73.9620542514749","34A-AM-1012-01","AM","2018-10-12","Adult","Gray","Above Ground","chasing from tree to ground","True","True","True","False","False","","False","False","False","False","False","False","True","False"
"40.7913445531266","-73.9589325437290","33E-AM-1014-11","AM","2018-10-14","Juvenile","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"40.7944701994615","-73.9549261242548","37G-AM-1014-04","AM","2018-10-14","Adult","Gray","Above Ground","","False","True","False","False","False","playing","False","False","False","False","False","False","True","False"
"40.7810709818696","-73.9659156108069","20E-AM-1014-01","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","True","False","False","False"
"40.7788765078432","-73.9723995968420","15B-PM-1017-04","PM","2018-10-17","Adult","Gray","Ground Plane","on hill","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7962862794303","-73.9582150734453","38C-AM-1019-08","AM","2018-10-19","Juvenile","Gray","Ground Plane","","True","False","False","False","True","","True","False","False","False","False","False","True","False"
"40.7834099404107","-73.9690212174000","21B-PM-1017-05","PM","2018-10-17","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7985282963244","-73.9553603438021","41D-PM-1014-05","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7793467904743","-73.9726056411971","16A-PM-1019-03","PM","2018-10-19","","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7704148658294","-73.9693841004072","8I-PM-1013-06","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7725630886784","-73.9708628933624","10F-PM-1019-08","PM","2018-10-19","Adult","Gray","Ground Plane","Under ""Grape Arbor"" structure behind Bandshell","True","False","False","False","True","digging","False","False","False","False","False","False","False","True"
"40.7912158057267","-73.9613429184974","32C-AM-1014-02","AM","2018-10-14","Adult","Gray","Above Ground","","False","True","True","False","False","","False","False","False","False","False","False","False","False"
"40.7973274000224","-73.9598350385541","38A-PM-1013-04","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7766940405403","-73.9697840667690","14E-AM-1008-11","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","True","burying","False","False","False","False","False","False","True","False"
"40.7717297058549","-73.9763593390732","7C-AM-1012-03","AM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","foraging (loving the acorns!)","False","False","False","False","False","False","True","False"
"40.7692882891110","-73.9759510842771","5D-AM-1020-04","AM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7946730924872","-73.9548648518558","38F-PM-1013-03","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7945431292846","-73.9615900833886","35A-PM-1013-07","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7919916819219","-73.9531041906469","36I-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","True","True","False","False","True","","False","False","False","False","True","True","True","False"
"40.7675726965985","-73.9743369068254","3F-AM-1006-11","AM","2018-10-06","Juvenile","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"40.7945181285991","-73.9614599022015","35A-PM-1013-11","PM","2018-10-13","Juvenile","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","True"
"40.7734803954589","-73.9768867959365","8B-PM-1012-01","PM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7688793288864","-73.9771009024581","3D-PM-1010-06","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7684536037680","-73.9762227323096","3E-PM-1008-02","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7708755098145","-73.9692849074642","9H-PM-1018-06","PM","2018-10-18","Adult","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","False","False","False","False"
"40.7656171832911","-73.9734827618600","2H-PM-1006-02","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7938593012595","-73.9562946873694","36F-AM-1017-01","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7706385728640","-73.9794481602391","4A-AM-1007-03","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7666920046704","-73.9721348050673","3H-AM-1008-01","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","False","False","False","teasing barking dog","False","False","False","False","False","False","True","False"
"40.7812018159499","-73.9688071636160","19C-PM-1018-02","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7787466095841","-73.9711001278389","15C-PM-1017-01","PM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","False","False","False","True"
"40.7810042827198","-73.9721799479360","17A-PM-1013-02","PM","2018-10-13","Adult","Gray","Above Ground","on a little pedestal-shaped part of a tree","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"40.7688535974878","-73.9809688694074","2A-PM-1019-06","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7968698151479","-73.9601851468038","38A-AM-1019-05","AM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","standing on back legs","False","False","False","False","False","True","True","False"
"40.7665316585198","-73.9775571403892","1E-PM-1007-03","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7951312356844","-73.9550235589287","38F-AM-1018-03","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7677207209798","-73.9799302952205","1B-PM-1019-02","PM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7824040236981","-73.9704121989487","19A-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7886933371744","-73.9572840457971","31H-PM-1008-04","PM","2018-10-08","Adult","Gray","Above Ground","Also way up","False","False","True","False","True","","False","False","False","False","False","False","False","False"
"40.7965185098695","-73.9564599077179","39D-PM-1012-01","PM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7690192055926","-73.9801636400744","2A-AM-1010-09","AM","2018-10-10","Adult","Gray","Above Ground","climbing in bush","False","False","True","False","False","hopping & flipping around. this one was very energetic & jumping aorund","False","False","False","False","True","False","False","False"
"40.7949288561893","-73.9561498646036","37E-AM-1013-05","AM","2018-10-13","?","","Above Ground","unsure, just heard kuks","False","False","False","False","False","","True","False","False","False","False","False","False","False"
"40.7704067797932","-73.9696285832870","8H-AM-1017-03","AM","2018-10-17","Adult","Gray","Above Ground","fence","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7915532640139","-73.9628004486520","31B-PM-1007-03","PM","2018-10-07","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7970943565580","-73.9501457233643","42I-PM-1014-01","PM","2018-10-14","Adult","Cinnamon","Ground Plane","","False","False","True","False","False","","False","False","False","False","True","False","True","False"
"40.7778757544025","-73.9710674928906","15D-PM-1017-06","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","False","walking","False","False","False","False","False","False","False","False"
"40.7778388737700","-73.9744917362668","13A-AM-1017-02","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7690043677328","-73.9743509423821","5F-AM-1007-02","AM","2018-10-07","Adult","Gray","Above Ground","tree","True","True","False","False","True","","False","False","False","False","False","False","False","False"
"40.7943473161329","-73.9601988871514","35C-PM-1013-01","PM","2018-10-13","","Gray","Above Ground","","False","False","True","False","True","","True","True","False","True","True","False","True","False"
"40.7676583475394","-73.9791217510656","2C-AM-1010-05","AM","2018-10-10","Adult","Gray","Ground Plane","right at the base of the same tree as #3","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"40.7848084865431","-73.9588339897601","26I-PM-1010-06","PM","2018-10-10","Adult","Gray","Above Ground","tree","False","False","True","False","True","","False","False","False","False","True","False","True","False"
"40.7817617696508","-73.9690174442945","19C-PM-1018-05","PM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","True","False","False"
"40.7811923229286","-73.9657764490284","20F-PM-1007-10","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7678778271700","-73.9748962681637","4F-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","True","False"
"40.7691479781207","-73.9745141185576","5E-AM-1008-01","AM","2018-10-08","Adult","Gray","Above Ground","on a checker table","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7754674678574","-73.9743165321099","11B-PM-1014-07","PM","2018-10-14","","Gray","Above Ground","","True","False","False","True","True","","False","False","False","False","False","False","False","False"
"40.7922651848867","-73.9528429238071","36I-PM-1007-09","PM","2018-10-07","Juvenile","Gray","Above Ground","","True","True","False","False","False","burying nut","False","False","False","False","True","False","False","False"
"40.7664424394736","-73.9775068915715","1E-AM-1006-01","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7960853285059","-73.9577919365342","38C-PM-1014-08","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","True","","True","False","False","False","False","False","False","True"
"40.7938048572403","-73.9628842960118","34A-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","took a chestnut","False","False","False","False","False","False","False","False"
"40.7780727569417","-73.9682760864462","16E-PM-1018-04","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","True","False","False","False","False","False","True","False"
"40.7792841720164","-73.9687214684206","17D-AM-1008-07","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7938328798752","-73.9600738985438","35C-PM-1013-08","PM","2018-10-13","","","","","False","False","False","False","False","","True","False","False","False","False","False","False","False"
"40.7766521246153","-73.9710273070712","14D-PM-1019-16","PM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7944097368153","-73.9618094076328","35A-PM-1013-03","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","False","False","False","True"
"40.7920328991252","-73.9632238528617","32B-PM-1010-02","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7919087309222","-73.9530587825442","36I-PM-1007-03","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7781929919344","-73.9734259273510","14B-AM-1007-03","AM","2018-10-07","Adult","Gray","","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
